../LINEMOD/000001/rgb/000485.png,246,211,302,272,ape,0.79297101,-0.468481,-0.389516,-0.51004899,-0.160772,-0.84498602,0.33323699,0.86872202,-0.366436,-0.08735739938,-0.0057395311199999995,0.85829956263
../LINEMOD/000001/rgb/000277.png,269,203,325,277,ape,0.38746101,0.890827,-0.237278,0.707802,-0.452371,-0.542566,-0.59066999,0.042277,-0.80580503,-0.04039390959,-0.01208618662,0.7080866849699999
../LINEMOD/000001/rgb/001045.png,243,279,285,332,ape,-0.97153699,0.227743,-0.0651815,0.0997318,0.14365301,-0.98458999,-0.21487001,-0.96306598,-0.162278,-0.10809034733,0.11006383621,1.0031102891700001
../LINEMOD/000001/rgb/001205.png,258,102,323,173,ape,-0.573394,0.81927103,-0.00371958,0.73247999,0.51060599,-0.45028201,-0.36700401,-0.260914,-0.892878,-0.03607405016,-0.12283269490000001,0.65327603789
../LINEMOD/000001/rgb/001091.png,284,238,336,290,ape,-0.99352098,0.0677836,0.0912205,0.00941013,0.84897,-0.52835798,-0.113257,-0.52407598,-0.84410697,-0.01806362223,0.02342967931,0.81029565817
../LINEMOD/000001/rgb/000059.png,343,192,384,238,ape,-0.50319302,0.85854101,0.0985072,0.55571502,0.40876901,-0.723939,-0.661798,-0.30953899,-0.68279499,0.07678452503,-0.053779157730000006,1.06636449232
../LINEMOD/000001/rgb/000612.png,271,210,331,273,ape,0.0233367,-0.97670603,-0.21330801,-0.86827701,0.0859565,-0.48857501,0.49553001,0.196612,-0.84604597,-0.03366963186,-0.00737598016,0.73006159752
../LINEMOD/000001/rgb/000881.png,365,223,414,282,ape,-0.54792798,-0.83640498,0.0142402,-0.64956403,0.41467899,-0.63726598,0.527107,-0.35842499,-0.77051198,0.0905632614,0.00866210945,0.79485997364
../LINEMOD/000001/rgb/000354.png,126,234,166,292,ape,0.74444097,0.56303298,0.358888,0.531349,-0.174079,-0.82907498,-0.40432101,0.80789202,-0.42875901,-0.30192021169,0.02857269456,0.9876254521
../LINEMOD/000001/rgb/000758.png,218,221,258,266,ape,0.21573099,-0.841236,0.495765,-0.65262598,-0.50187999,-0.56762302,0.72631902,-0.201095,-0.65728301,-0.15449677255,-0.00343403557,1.05000673359
../LINEMOD/000001/rgb/000480.png,331,272,381,336,ape,0.992033,-0.0901286,0.0880221,0.0493168,-0.365107,-0.929658,0.115926,0.92659199,-0.35775301,0.04820504103,0.08715029336,0.83048087355
../LINEMOD/000001/rgb/000915.png,274,151,338,225,ape,-0.0684217,-0.95811099,-0.27810299,-0.70252502,0.244196,-0.66845101,0.70836198,0.149638,-0.68980497,-0.026468416720000002,-0.06917105894,0.67736744053
../LINEMOD/000001/rgb/001165.png,244,230,296,278,ape,-0.74378502,0.66763598,0.0323472,0.62448001,0.71133399,-0.32253501,-0.238346,-0.219697,-0.94600499,-0.07176941539000001,0.012556972750000001,0.79593048312
