../LINEMOD/000001/rgb/000001.png,234,151,277,208,ape
../LINEMOD/000001/rgb/000002.png,243,208,283,262,ape
../LINEMOD/000001/rgb/000003.png,245,207,286,261,ape
../LINEMOD/000001/rgb/000004.png,246,191,288,246,ape
../LINEMOD/000001/rgb/000005.png,233,247,275,299,ape
../LINEMOD/000001/rgb/000006.png,227,257,268,309,ape
../LINEMOD/000001/rgb/000007.png,221,271,263,323,ape
../LINEMOD/000001/rgb/000009.png,265,200,306,253,ape
../LINEMOD/000001/rgb/000010.png,257,214,299,265,ape
../LINEMOD/000001/rgb/000011.png,232,278,271,326,ape
../LINEMOD/000001/rgb/000012.png,233,281,272,328,ape
../LINEMOD/000001/rgb/000013.png,235,294,275,339,ape
../LINEMOD/000001/rgb/000015.png,222,296,263,340,ape
../LINEMOD/000001/rgb/000016.png,219,295,260,339,ape
../LINEMOD/000001/rgb/000017.png,174,215,215,262,ape
../LINEMOD/000001/rgb/000020.png,199,170,242,210,ape
../LINEMOD/000001/rgb/000021.png,204,189,247,229,ape
../LINEMOD/000001/rgb/000022.png,215,202,259,242,ape
../LINEMOD/000001/rgb/000023.png,216,201,260,241,ape
../LINEMOD/000001/rgb/000024.png,224,216,268,257,ape
../LINEMOD/000001/rgb/000025.png,224,225,267,269,ape
../LINEMOD/000001/rgb/000026.png,205,200,245,251,ape
../LINEMOD/000001/rgb/000027.png,202,183,241,235,ape
../LINEMOD/000001/rgb/000028.png,206,182,247,238,ape
../LINEMOD/000001/rgb/000029.png,171,206,212,260,ape
../LINEMOD/000001/rgb/000031.png,198,229,237,280,ape
../LINEMOD/000001/rgb/000032.png,182,233,222,283,ape
../LINEMOD/000001/rgb/000033.png,192,247,231,296,ape
../LINEMOD/000001/rgb/000035.png,198,267,237,312,ape
../LINEMOD/000001/rgb/000036.png,194,195,233,250,ape
../LINEMOD/000001/rgb/000037.png,194,194,233,250,ape
../LINEMOD/000001/rgb/000038.png,203,187,243,244,ape
../LINEMOD/000001/rgb/000040.png,164,166,203,224,ape
../LINEMOD/000001/rgb/000041.png,195,136,234,193,ape
../LINEMOD/000001/rgb/000042.png,204,135,243,191,ape
../LINEMOD/000001/rgb/000045.png,250,227,291,279,ape
../LINEMOD/000001/rgb/000047.png,151,266,195,319,ape
../LINEMOD/000001/rgb/000048.png,230,270,267,325,ape
../LINEMOD/000001/rgb/000049.png,232,251,270,308,ape
../LINEMOD/000001/rgb/000051.png,196,266,233,321,ape
../LINEMOD/000001/rgb/000053.png,219,221,258,273,ape
../LINEMOD/000001/rgb/000054.png,211,219,251,270,ape
../LINEMOD/000001/rgb/000056.png,235,226,275,274,ape
../LINEMOD/000001/rgb/000057.png,218,244,262,297,ape
../LINEMOD/000001/rgb/000059.png,343,192,384,238,ape
../LINEMOD/000001/rgb/000060.png,353,187,395,235,ape
../LINEMOD/000001/rgb/000061.png,303,172,345,222,ape
../LINEMOD/000001/rgb/000062.png,317,166,360,219,ape
../LINEMOD/000001/rgb/000065.png,149,174,195,219,ape
../LINEMOD/000001/rgb/000066.png,129,176,177,223,ape
../LINEMOD/000001/rgb/000067.png,250,185,292,230,ape
../LINEMOD/000001/rgb/000069.png,253,193,295,236,ape
../LINEMOD/000001/rgb/000070.png,257,194,299,236,ape
../LINEMOD/000001/rgb/000071.png,245,201,288,255,ape
../LINEMOD/000001/rgb/000072.png,239,201,284,253,ape
../LINEMOD/000001/rgb/000075.png,228,171,271,227,ape
../LINEMOD/000001/rgb/000076.png,236,162,279,219,ape
../LINEMOD/000001/rgb/000078.png,217,251,260,307,ape
../LINEMOD/000001/rgb/000079.png,174,269,219,327,ape
../LINEMOD/000001/rgb/000080.png,203,232,246,289,ape
../LINEMOD/000001/rgb/000081.png,169,198,213,257,ape
../LINEMOD/000001/rgb/000082.png,181,195,226,256,ape
../LINEMOD/000001/rgb/000083.png,178,176,224,238,ape
../LINEMOD/000001/rgb/000085.png,202,170,249,229,ape
../LINEMOD/000001/rgb/000086.png,200,146,247,205,ape
../LINEMOD/000001/rgb/000087.png,143,141,193,207,ape
../LINEMOD/000001/rgb/000088.png,155,192,203,259,ape
../LINEMOD/000001/rgb/000089.png,158,194,203,258,ape
../LINEMOD/000001/rgb/000090.png,185,177,229,238,ape
../LINEMOD/000001/rgb/000092.png,198,183,241,238,ape
../LINEMOD/000001/rgb/000093.png,210,186,253,242,ape
../LINEMOD/000001/rgb/000094.png,213,177,255,235,ape
../LINEMOD/000001/rgb/000095.png,212,195,254,251,ape
../LINEMOD/000001/rgb/000096.png,311,168,352,213,ape
../LINEMOD/000001/rgb/000097.png,297,174,337,218,ape
../LINEMOD/000001/rgb/000098.png,264,227,305,268,ape
../LINEMOD/000001/rgb/000099.png,251,237,293,278,ape
../LINEMOD/000001/rgb/000100.png,246,241,294,304,ape
../LINEMOD/000001/rgb/000101.png,250,218,298,278,ape
../LINEMOD/000001/rgb/000102.png,277,214,326,273,ape
../LINEMOD/000001/rgb/000103.png,277,211,326,270,ape
../LINEMOD/000001/rgb/000104.png,256,230,306,290,ape
../LINEMOD/000001/rgb/000105.png,213,235,266,296,ape
../LINEMOD/000001/rgb/000106.png,169,259,223,322,ape
../LINEMOD/000001/rgb/000107.png,240,232,292,291,ape
../LINEMOD/000001/rgb/000108.png,219,228,272,288,ape
../LINEMOD/000001/rgb/000109.png,216,237,269,297,ape
