colorIMG_23.png,314,328,419,358,Brick
colorIMG_23.png,317,300,418,328,Brick
colorIMG_23.png,316,268,422,301,Brick
colorIMG_23.png,318,244,422,277,Brick
colorIMG_23.png,323,219,429,253,Brick
colorIMG_23.png,326,192,429,224,Brick
colorIMG_23.png,327,168,428,201,Brick
colorIMG_23.png,328,145,431,173,Brick
colorIMG_23.png,416,332,521,366,Brick
colorIMG_23.png,416,305,523,340,Brick
colorIMG_23.png,421,282,521,314,Brick
colorIMG_23.png,418,252,524,286,Brick
colorIMG_23.png,423,226,528,262,Brick
colorIMG_23.png,425,201,527,231,Brick
colorIMG_23.png,427,175,529,204,Brick
colorIMG_23.png,428,148,530,177,Brick
colorIMG_102.png,320,155,421,181,Brick
colorIMG_102.png,430,152,533,182,Brick
colorIMG_102.png,312,330,414,362,Brick
colorIMG_102.png,321,279,424,309,Brick
colorIMG_102.png,324,179,425,205,Brick
colorIMG_102.png,328,229,430,253,Brick
colorIMG_102.png,430,176,532,207,Brick
colorIMG_102.png,422,330,525,358,Brick
colorIMG_102.png,429,252,531,282,Brick
colorIMG_102.png,430,202,532,232,Brick
colorIMG_102.png,429,228,532,257,Brick
colorIMG_102.png,426,277,529,307,Brick
colorIMG_102.png,327,254,428,284,Brick
colorIMG_102.png,329,204,429,229,Brick
colorIMG_102.png,317,306,418,335,Brick
colorIMG_102.png,423,305,526,331,Brick
colorIMG_46.png,318,324,425,375,Brick
colorIMG_46.png,324,302,428,345,Brick
colorIMG_46.png,326,276,430,315,Brick
colorIMG_46.png,327,252,431,289,Brick
colorIMG_46.png,329,226,435,262,Brick
colorIMG_46.png,333,202,435,235,Brick
colorIMG_46.png,333,177,434,212,Brick
colorIMG_46.png,333,151,435,187,Brick
colorIMG_46.png,437,165,539,192,Brick
colorIMG_46.png,434,188,539,219,Brick
colorIMG_46.png,431,212,535,245,Brick
colorIMG_46.png,432,240,535,269,Brick
colorIMG_46.png,431,265,535,294,Brick
colorIMG_46.png,430,288,535,318,Brick
colorIMG_46.png,431,314,535,346,Brick
colorIMG_46.png,429,339,531,369,Brick
colorIMG_141.png,300,241,343,342,Brick
colorIMG_141.png,320,145,370,244,Brick
colorIMG_141.png,344,149,396,248,Brick
colorIMG_141.png,370,153,421,253,Brick
colorIMG_141.png,393,157,445,258,Brick
colorIMG_141.png,417,164,469,265,Brick
colorIMG_141.png,442,171,492,274,Brick
colorIMG_141.png,468,178,515,281,Brick
colorIMG_141.png,491,183,539,287,Brick
colorIMG_141.png,473,281,516,386,Brick
colorIMG_141.png,449,279,491,384,Brick
colorIMG_141.png,424,269,468,376,Brick
colorIMG_141.png,401,262,442,366,Brick
colorIMG_141.png,378,255,418,359,Brick
colorIMG_141.png,352,248,393,352,Brick
colorIMG_141.png,327,245,369,348,Brick
colorIMG_188.png,339,351,443,409,Brick
colorIMG_188.png,331,328,435,387,Brick
colorIMG_188.png,323,303,426,363,Brick
colorIMG_188.png,314,279,417,339,Brick
colorIMG_188.png,307,255,410,314,Brick
colorIMG_188.png,298,233,400,292,Brick
colorIMG_188.png,290,210,392,268,Brick
colorIMG_188.png,282,186,384,244,Brick
colorIMG_188.png,376,151,476,207,Brick
colorIMG_188.png,383,174,484,230,Brick
colorIMG_188.png,391,197,491,253,Brick
colorIMG_188.png,401,219,504,276,Brick
colorIMG_188.png,408,243,512,299,Brick
colorIMG_188.png,416,267,519,323,Brick
colorIMG_188.png,425,290,528,347,Brick
colorIMG_188.png,434,313,537,372,Brick
colorIMG_4.png,326,326,430,352,Brick
colorIMG_4.png,327,300,431,327,Brick
colorIMG_4.png,325,275,430,301,Brick
colorIMG_4.png,326,251,430,278,Brick
colorIMG_4.png,325,225,430,252,Brick
colorIMG_4.png,325,202,427,226,Brick
colorIMG_4.png,324,178,426,205,Brick
colorIMG_4.png,320,151,424,178,Brick
colorIMG_4.png,430,325,533,353,Brick
colorIMG_4.png,429,302,531,327,Brick
colorIMG_4.png,426,275,532,302,Brick
colorIMG_4.png,428,250,531,277,Brick
colorIMG_4.png,429,224,531,252,Brick
colorIMG_4.png,425,201,529,230,Brick
colorIMG_4.png,424,176,529,204,Brick
colorIMG_4.png,424,152,527,177,Brick
colorIMG_199.png,321,334,425,379,Brick
colorIMG_199.png,314,310,419,356,Brick
colorIMG_199.png,313,284,416,330,Brick
colorIMG_199.png,305,259,409,305,Brick
colorIMG_199.png,300,236,403,281,Brick
colorIMG_199.png,294,213,396,257,Brick
colorIMG_199.png,289,190,390,233,Brick
colorIMG_199.png,283,166,385,208,Brick
colorIMG_199.png,379,144,480,188,Brick
colorIMG_199.png,384,167,486,213,Brick
colorIMG_199.png,391,190,494,236,Brick
colorIMG_199.png,398,214,501,260,Brick
colorIMG_199.png,404,239,506,284,Brick
colorIMG_199.png,412,263,515,308,Brick
colorIMG_199.png,414,287,518,335,Brick
