1.02010820079,0.98956525
1.0601859421500002,1.1201131
1.0492891013799999,1.1029718
1.02507614997,1.0463525
1.03352572872,1.059774
1.02525856059,1.0484086
1.01527622696,1.0246521
1.0155891147,1.0371871
0.9717385033100001,1.0283054
1.0457265342600002,1.0326711
1.03940436576,1.0374074
1.00420374518,1.0654252
0.98935606466,0.96941686
0.9913170254000001,1.0256419
1.01386056754,1.0470816
0.99906701276,0.9762971
0.9904075765400001,1.0037094
0.9771137602100001,1.0796729
0.9744352657500001,0.9683957
1.00054167378,0.93834907
1.00098931773,0.97581005
1.04540063811,0.96137005
1.0519626234100001,0.9883556
1.00163773482,1.0282966
0.98639323208,0.9574433
0.99446952816,1.0175867
0.9690661394500001,1.00491
0.9941966158100001,1.0215503
0.9898044081299999,1.0154715
1.01023647448,0.93448174
1.00165576917,0.92409873
0.99349127841,1.0072571
1.00324629652,0.98628616
1.0278623096,0.99070174
1.03898033313,1.0284995
1.0827246265000001,0.9645158
1.04442567299,0.97240776
1.04642103613,0.99713963
1.0191795678,1.0169709
1.05106827734,1.0071088
1.06088383112,1.0262587
1.06437135128,1.0076252
1.0590065395500001,1.0346292
1.010505295,0.9991289
1.06636449232,1.0336472
1.05180535995,1.0238454
1.07070874846,1.0490235
1.0182536095599999,1.053494
0.9824536225000001,1.0634862
0.9485364889500001,1.0003277
1.01867321282,1.0379938
0.99986977384,1.0267533
1.01399189136,1.0518732
1.01754694047,1.0336899
1.00788409426,1.0557314
1.02034148343,1.0069418
1.01442883634,1.0619636
1.0257658793400002,0.977492
0.97788918801,0.8710954
1.0031251049,0.96662223
0.96876668612,0.9984347
0.94225691645,0.89753073
0.93125465864,0.8502466
0.93676332697,0.9102114
0.92297128093,0.87732476
0.8687962573900001,0.82530487
0.8657852510799999,0.8874799
0.89111642215,0.8383094
0.90070401376,0.9018249
0.90026325751,0.85862404
0.87125503927,0.93740904
0.8796570944400001,0.88272196
0.91352121113,0.905252
1.00117546465,1.018389
1.01446209978,1.0092587
0.9852742592,1.0101933
0.97191797185,1.0000633
0.90446774562,0.88768476
0.92734270352,0.9443433
0.91393610555,0.91910774
0.915311195,0.9448752
0.8929877513400001,0.9141809
0.84992337253,0.8830081
0.82767729126,0.84551847
0.8285020913800001,0.8300453
0.80504024189,0.81208366
0.7982386718100001,0.7436865
0.7035035168000001,0.7235453
0.80122837552,0.74459016
0.8247011039100001,0.81063014
0.79338749959,0.7353933
0.78032461164,0.7469203
0.7986618223299999,0.8188267
0.8007560489100001,0.86220086
0.87791086337,0.9066109
0.87208277163,0.8776935
0.85017717723,0.78607464
0.8762592714999999,0.94224435
0.8646209380100001,0.9512355
0.83386796213,0.84965783
0.87281139345,0.9013404
0.9263147755600001,0.93201715
0.9216929797400001,0.8665387
0.92691381214,0.90325195
0.81399779093,0.8380894
0.79161295313,0.80912316
0.79447754198,0.8461564
0.86265671699,0.92930055
0.8709412470800001,0.9426826
0.8666868684700001,0.8912732
0.79117243863,0.8524212
0.77695463935,0.8344253
0.7973067568300001,0.88992006
0.70399446335,0.76780707
0.73058183709,0.7540461
0.73451871829,0.77710336
0.6995498774000001,0.73813415
0.6985589414700001,0.7133303
0.84889751663,0.8895294
0.8212369444700001,0.8424619
0.81871598149,0.7979083
0.89979204945,0.9618487
0.9136833778500001,0.9867899
0.92882713198,0.96427
0.9273672635100001,0.9647504
0.8694364799600001,0.8351387
0.89759629747,0.89486504
0.93004917829,0.95659643
0.8377127158500001,0.8607126
0.81573693801,0.8393011
0.86276418199,0.8809194
0.69990819379,0.7205857
0.79002183084,0.83504194
0.78787755304,0.8179433
0.78981817619,0.75999504
0.78953009413,0.7818758
0.80125616019,0.7862414
0.77079349701,0.8149764
0.7580594004900001,0.7362826
0.739882001,0.8152571
0.76687249932,0.75115657
0.81064921512,0.7237052
0.76024011086,0.79407245
0.7391474194800001,0.716573
0.8271802836800001,0.7785158
0.7988607464499999,0.84913194
0.75422085356,0.8167412
0.6702630712400001,0.66137326
0.66566526379,0.6307282
0.72057558868,0.7336128
0.70020680969,0.73146915
0.71833181701,0.7158758
0.7121795670200001,0.7034584
0.73459090457,0.71742374
0.69956750755,0.67751116
0.70430341965,0.6912075
0.7164086697100001,0.6718033
0.7524380430000001,0.71196324
0.77353945808,0.7763867
0.74648544121,0.8164251
0.7402037167500001,0.7487236
0.74605198975,0.7767542
0.7321206318,0.72443724
0.74455623577,0.7056111
0.75822630309,0.7110346
0.77900446246,0.8331374
0.74045842995,0.6733499
0.7837579997499999,0.74135923
0.8005398946300001,0.88071036
0.81662445508,0.8559823
0.84178679813,0.82900524
0.8346854128500001,0.7995633
0.79724171566,0.8004791
0.81038905246,0.8282181
0.80971100217,0.8503582
0.7906149637800001,0.842106
0.78132107783,0.80327773
0.78410534779,0.85127634
0.87572671512,0.86236346
0.82592727909,0.8481096
0.7446358843299999,0.7320459
0.6980416467,0.69540334
0.9428495935600001,0.9828152
0.92995213062,0.92951375
0.91310234149,0.9509946
0.89256868855,0.87959623
0.8495206375400001,0.8840808
0.9175186257200001,0.9893948
0.9145781611,0.90201384
0.8243388215,0.81637776
0.84316972255,0.8824308
0.8513038335600001,0.8162984
0.9103617769500001,0.93359774
0.8683764120099999,0.9583063
0.91192790131,0.9520785
0.89491238088,0.90331864
0.8294180719800001,0.8334274
0.8343437609000001,0.8422839
0.86550467505,0.84146166
0.86001339852,0.82657766
0.90499948802,0.91618043
0.9182314298300001,0.9164915
0.95242331005,0.9831099
0.90411849531,0.9546399
0.84347436178,0.9402803
1.02418557305,0.9766545
1.04638024635,0.98451287
