../LINEMOD/000001/rgb/000001.png,234,151,277,208,ape,0.113309,0.99136102,0.0660649,0.58543199,-0.0128929,-0.810619,-0.802764,0.130527,-0.58183599,-0.12375479622,-0.11718555277,1.02010820079
../LINEMOD/000001/rgb/000002.png,243,208,283,262,ape,0.14123,0.98992503,-0.0101571,0.58996803,-0.0923996,-0.802122,-0.79497898,0.107292,-0.59707397,-0.11548054259,-0.01945845384,1.0601859421500002
../LINEMOD/000001/rgb/000003.png,245,207,286,261,ape,0.122905,0.99189001,0.0323926,0.58224899,-0.0456373,-0.81172901,-0.80366701,0.118626,-0.58313602,-0.10977283244000001,-0.02169397943,1.0492891013799999
../LINEMOD/000001/rgb/000004.png,246,191,288,246,ape,0.108976,0.99175203,0.0674766,0.66973603,-0.0230918,-0.74224001,-0.73456001,0.12607799,-0.66672802,-0.10359141046,-0.04980357101,1.02507614997
../LINEMOD/000001/rgb/000005.png,233,247,275,299,ape,0.133884,0.98939198,0.0563724,0.71664703,-0.0573733,-0.695072,-0.68446499,0.133458,-0.71672601,-0.12830418943000002,0.04654086484,1.03352572872
../LINEMOD/000001/rgb/000006.png,227,257,268,309,ape,0.17219999,0.984447,0.0347976,0.72412097,-0.102556,-0.68200499,-0.66782999,0.142639,-0.730519,-0.13931533237,0.06409017108000001,1.02525856059
../LINEMOD/000001/rgb/000007.png,221,271,263,323,ape,0.213562,0.97681302,0.0150656,0.72604001,-0.148379,-0.671453,-0.65364897,0.15433501,-0.74089402,-0.14879472314,0.08775490997999999,1.01527622696
../LINEMOD/000001/rgb/000009.png,265,200,306,253,ape,0.16422901,0.98613298,-0.0238958,0.78948301,-0.145926,-0.59617198,-0.59139198,0.0790434,-0.80250102,-0.07154985682000001,-0.03676336895,1.0155891147
../LINEMOD/000001/rgb/000010.png,257,214,299,265,ape,0.201309,0.97952598,-0.00196402,0.86531597,-0.178776,-0.46825999,-0.45902401,0.0925654,-0.88358903,-0.08123337794,-0.01428518297,0.9717385033100001
../LINEMOD/000001/rgb/000011.png,232,278,271,326,ape,0.28957701,0.95369798,-0.0812766,0.79187399,-0.28640699,-0.53935701,-0.53766203,0.0918243,-0.83814597,-0.13769504955,0.09902994624,1.0457265342600002
